,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
697,-1.5052011,-1.31524134,-2.4053781,9.97002983,0.78584659,-2.92730927,-3.4393611,-5.74555588,-2.97561693,3.07986069,6.14037037,3.61370301,1.67026305,1.06404173,-0.83313799,-2.30648375,3.16759181,2.99271846,-4.92067146,3.74723434,0.70107222,-1.48178124,5.3910923,-1.80738854,-3.25460863,-0.61711341,0.78347075,2.49000502,0.61117196,-1.17582011,-0.95550001,1.77120876,-1.82124746,-0.25921208,-0.01122481,-0.17681053,1.32218957,-2.41156101,0.49405622,-0.14894259,0.11878824,0.21049619,-0.45571586,1.71268606,2.16048193,1.1978538,2.35718775,-0.82304597,1.2705574,-0.63845485,-0.49136257,0.16697726,0.62228882,1.42015648,0.84424233,2.44320941,0.01968479,0.28771216,1.25592875,-0.16063589,-1.11638606,-0.18348894,-1.00279307,-0.8739416,4
1091,-1.50122678,-1.0294292,2.47041082,2.29045916,4.6631217,-5.79329872,-2.77005291,-7.09836102,-6.33074236,-4.60994959,4.91790009,4.7137351,1.50004184,-6.21158409,0.22831583,3.50640869,0.52637744,0.69240344,0.0257248,5.66082382,-0.6687206,1.01136792,4.11830711,-2.31419134,-4.71183062,-0.37622792,1.29627752,3.40072632,3.00070381,0.20634031,-2.40572023,3.14047813,-0.10336916,0.82503504,0.65647429,0.57937169,-1.08836865,-0.15087718,2.13644743,-2.29780626,-1.76483345,-0.17749284,0.88704932,0.1713613,-0.58602679,-0.3556422,0.72814208,-2.65709805,1.04951501,-1.3063525,-1.26230717,1.68793547,0.93259895,0.60168827,-0.53615123,-0.13614666,0.95509565,-0.44355446,-0.23193535,-0.63207519,-0.16740885,-1.48171186,-1.51672244,0.42659914,6
99,-3.43862057,-10.6134367,6.93312836,-4.04439974,3.3290906,4.10363197,-3.53236389,-9.14734554,-2.26547241,3.7841382,-1.65063334,-2.0159514,5.46346998,0.16261658,-0.66792345,1.28291345,-0.27270734,-0.07102364,-0.57363164,2.71888828,-3.74783516,-0.9308278,0.63909149,-0.97806811,-4.21060181,1.48651528,1.95573318,-0.65186429,1.71359062,-4.28352785,-1.56818759,-0.39553428,1.02529049,1.87862372,0.45114672,-0.4149867,-0.33410072,-1.10701513,-2.50627136,0.39119184,-0.77999008,-1.84257042,0.99447602,-0.1833044,-0.09964979,-1.23404479,-1.59421325,-1.29261708,2.361166,0.22852206,-0.83127928,0.51355338,-1.06942677,0.40979034,0.36809361,-1.42443728,-0.13279295,0.05249083,1.26913047,-0.15246159,-0.34345195,0.40385133,-0.15533817,-0.77032465,1
1457,11.55216217,4.20227194,11.02147961,-4.46441412,1.85521448,-3.43349147,0.16141868,2.84828711,3.37682557,2.69581389,-2.42921209,2.42924738,0.20453322,1.66116464,-1.77801847,-1.61165571,-3.12940216,-2.43186903,1.95595384,-3.84634542,1.42117548,-0.32523698,2.17691469,-0.32819772,0.5229845,0.45442027,1.83020294,-1.2540307,0.26040268,0.04989827,-3.50373363,0.21148872,2.76363516,-1.23312783,-0.34262884,-1.77746546,0.3448956,0.29030341,-0.4594022,0.89365697,-2.0230062,1.96739841,1.17761922,1.25463033,1.05708766,0.19472471,0.04116008,1.66158223,1.84178853,1.58267939,0.59203154,-0.44492507,0.26806498,0.36769485,-0.31088167,0.01084614,1.19808602,0.06219185,-0.16410756,-2.08996773,0.31600988,-0.17431515,0.62172019,-0.79271525,8
1169,-6.59175253,-4.47308731,0.44293308,1.21313906,4.94835472,-3.36855912,-3.97207832,-5.65436745,-6.24622774,-2.25202656,6.53495026,3.57363892,1.40462184,-2.01325965,-1.56135941,0.64633596,-1.08165979,-1.46540499,-1.63360536,3.44366455,-0.21366702,1.08950031,2.75695109,-0.72207546,-6.50828648,-2.84912157,0.50911462,4.14373589,1.02932,-0.34658438,-2.00582409,2.71939993,-1.79812264,2.89032245,1.36558712,1.07657373,0.22669458,0.53298557,0.83226627,-1.21745741,0.95220947,-1.44118321,1.72354639,0.46967858,-0.84984207,-1.9534061,0.47443396,-2.12747598,2.04453444,-0.06907117,-2.47810888,0.36562988,0.89885831,-0.62549853,-0.05251831,-0.10124165,0.50051117,-0.64660275,-2.07665825,0.49812996,0.47550851,-1.30457687,0.60310125,-1.00341761,6
1042,-3.91422987,-2.20768309,-2.64364362,4.03158283,6.81272411,-6.28672981,5.65719032,-1.06732464,-9.51782799,-6.15293503,0.11465502,2.37022758,-0.2555027,-3.40660119,-2.90668964,-0.7786417,-0.30987167,0.20511413,-1.08329487,-0.83553445,-0.66653669,-0.76559013,3.28053808,-1.57153261,-2.33657146,-2.22949362,0.49962604,1.43561244,0.75986695,0.22479391,0.12924767,1.60193396,0.50143516,-2.35078359,-1.39126253,-0.33584073,2.26150393,2.33213186,-0.78315842,0.83744836,-1.15128207,-1.41154552,-3.61100292,-0.83729172,-1.77325809,-0.76657641,1.55755317,-2.69111085,1.33402777,0.26762885,-1.02495193,0.82888138,-0.24014211,-1.21928239,-0.28864294,-0.8211574,-0.06200409,-0.71277767,-0.21024966,-1.71435833,-0.02335964,-0.74392182,1.63968956,-1.23527122,6
14,-11.11407471,-8.00470257,5.8290062,-3.90663338,2.06032419,-0.58559155,-10.16484356,-5.16576481,1.66728187,-2.6511724,-1.00535727,1.82423878,0.38659841,2.72139502,-0.20834684,1.5175457,-0.67125428,1.23065782,-2.45872951,2.34945965,-1.79378796,-1.32119989,3.01677966,-0.991979,-1.42838383,1.41455626,2.55663443,-1.58317769,-0.1926775,2.02134895,-1.68578136,-1.60784161,-0.05242826,-0.76250321,-0.31769085,-0.51167941,-2.21568179,0.30380487,0.61484861,-0.35491592,-1.68919587,0.81613749,1.13845015,0.25082272,0.23556209,0.97513759,1.29662549,-1.00399709,-1.22444057,1.10405707,-1.8241601,0.82405627,1.89219308,-1.97218752,-1.48805022,0.08717638,-1.41554689,-1.46952355,-0.51793051,0.42788661,0.55415481,-0.59628767,0.32394338,1.05164969,1
1438,11.22323418,3.28556538,7.14420319,4.09230185,-1.16045046,3.35971665,1.25122905,2.1751585,2.16714168,2.33088613,1.07321095,-1.61085296,1.13538694,0.29072136,-6.73436832,2.60084152,0.70188284,-3.88537598,1.15691388,-0.85216796,2.75993919,-1.19261551,1.21859777,-1.30806553,0.35863137,2.93737912,2.30751991,-0.37184644,1.11564636,0.22415042,-4.53095627,1.84487677,-0.02660593,-0.35942227,-1.80679464,-1.05847108,1.44425774,0.46198642,0.85007817,-0.1025421,-0.81764925,0.88479066,-0.57981539,1.29714799,0.93777442,-1.04806161,-0.33597046,1.10829377,2.49965763,1.20410049,0.51123583,-1.50783372,1.28859508,1.3290571,0.29553503,-2.61623812,1.43408179,0.31913131,0.04095042,-1.83181357,-1.68451428,-0.65985084,0.98068082,-0.75269729,8
998,-9.19434738,4.6367178,-9.20921421,-3.58133364,-4.67442417,2.95550966,0.35680437,-3.71304774,0.3958807,-5.83353901,1.04911447,2.09405565,1.87550664,-5.70951033,-3.35629272,1.24652052,-2.10510969,4.94852829,-0.65479124,1.95209599,-2.55022812,0.82945675,-0.10078129,0.36436319,0.79359281,-1.20423579,-1.57138264,1.27874398,1.67118692,3.27398491,0.72275484,-2.96473074,0.50541365,-1.20377898,1.17159009,0.46977669,-3.28429127,2.88994741,0.1050899,2.90756655,-0.28640503,-2.58173442,-0.61163729,-3.00856495,-2.96785164,1.01243782,1.79738116,-0.5604198,-0.61943984,0.05571967,-1.02236581,0.58943653,2.24929476,-0.37379205,-0.34922391,1.20559251,1.32038355,1.62422144,-0.98719025,1.70594776,2.59336948,1.00363374,-0.3426674,-0.42569354,5
360,13.03733826,4.60300398,4.1520462,0.04858419,0.06487393,3.29330111,-4.73000336,4.07291126,11.28230858,-3.93052959,4.75797272,3.88758683,1.73564339,-5.79391527,0.86270547,2.05452251,-1.14651203,2.50899172,0.36725587,-0.40573239,0.62862825,0.82878387,-3.05268383,1.76085901,0.63631046,2.28928375,0.23188025,1.409477,0.33815432,-3.66791344,1.34834599,1.45674419,2.91884017,2.08298516,2.36555862,-0.65197337,1.17601919,0.31395191,2.07859921,-2.83785725,0.70219564,0.76210904,-1.28168726,2.90703702,0.89661586,-2.07002187,-0.07871963,1.63352203,-1.44880676,-0.24851894,0.05436304,1.91757298,0.64337134,-0.44610322,-1.1833024,0.89970648,-0.98017502,-1.2767483,-1.1412499,0.76502991,-1.36503506,0.02146673,0.61621988,1.98172545,2
1082,-8.06015015,-2.08624649,4.91311979,4.31891251,5.04903078,-5.4556551,1.90793788,0.8540436,-4.61926508,-6.16448879,5.42149734,2.78033972,3.80848551,-1.97548187,-3.03230095,2.49657631,2.17661476,-1.51442671,-0.49280497,2.31572437,-0.07355984,1.11090863,4.2973485,0.44709396,-3.39793253,-3.81977415,3.69863415,3.7263341,-0.4372716,-0.5284819,-0.31167948,1.88523912,-2.24962854,1.6390357,0.50753903,1.13609207,0.54365444,1.38204384,1.96613073,-0.42701191,2.90983939,-0.44523215,1.81986523,0.10702784,-1.43155158,-1.16463625,-1.88942921,-2.88475823,2.00390244,0.49252582,-1.5031575,-0.37558079,-0.4215517,1.14313376,0.32956827,1.11129069,0.73656607,-1.33288229,0.50250703,0.85797179,0.28270662,-0.98109442,0.75604451,-1.20418644,6
499,6.21945429,3.01219606,5.15364742,-3.9913063,1.33869731,2.30990553,-3.93359852,4.01058292,-7.26402521,-0.32288319,-4.16689634,-0.19368768,0.93177819,-2.51095438,1.36534071,-0.5148325,-0.0584501,-0.75716919,-6.77871323,1.35721159,1.96298015,-0.36022598,1.47497833,-1.59238493,1.37957156,2.1331625,3.30737114,-4.19549942,3.01484919,1.88329661,-0.93832409,-1.28132379,-1.13338923,-0.12067562,1.0923568,-1.72238386,2.21873021,-0.44085604,0.8665067,0.59238923,0.02167535,1.83208811,-1.16497564,-2.1568501,-0.89948118,1.0267086,0.6050548,1.65463507,1.43206573,-0.99974155,-0.62306672,-0.87454176,0.28739452,0.26236379,0.03714734,-0.38498044,0.08592629,-0.68630093,-0.5282799,-1.59959054,1.35225105,-0.875332,0.49215448,0.64033079,3
1610,-5.10925674,-4.23309278,-0.27895385,-1.37537777,6.71027899,4.9646492,-7.00044155,-3.46555018,-0.57924795,-9.59013462,-3.34511328,-3.0172646,0.10763931,-0.46607479,-0.21408176,1.82092631,3.33254266,1.49480534,-0.72418094,0.40065837,-1.11177826,-0.85786289,-2.19028926,1.01198602,0.65038764,-1.84993589,0.17132288,0.73099232,-0.01230764,-0.41027325,-0.13570344,1.55641985,-2.13363624,-1.10018158,0.07964313,4.04056597,1.06978154,0.25799841,0.16286576,0.13002783,-0.21769214,0.48213565,1.59913456,-1.17144549,-0.3795737,-0.97952652,-1.00295997,-1.26474595,-1.15978479,0.41449082,-0.18037497,-2.11747074,0.52859735,0.63325554,1.4354738,0.68541586,-0.93432355,-1.36967564,0.30781603,-0.00552154,0.83129078,0.10572994,0.17703146,-1.1882838,9
1826,5.10610676,-7.18943596,0.86267209,9.70365715,4.02526617,1.31256008,-4.33823299,-4.14196491,-3.8679471,2.17112684,-0.84921813,5.94022989,0.44678634,-3.30074096,4.41099262,2.1887331,-2.16423512,1.76805568,-3.21847534,-1.15667689,3.58453751,-4.05217171,4.64954185,1.91174078,-2.09668851,-0.7642014,-2.12738514,-1.8924787,-0.7563529,2.37644911,-2.38361168,0.61181164,-0.78078604,-1.51359344,0.76766324,-1.40806413,-0.10336256,4.65265465,0.54021966,1.08650744,-0.51552981,1.70611668,-0.04010077,-1.54535902,-0.79203486,-1.10615706,1.52515054,-0.19297671,1.78066635,-0.19345766,-0.20021833,0.24862003,1.94098687,2.12616682,-0.50537735,-1.3939116,0.32484293,0.08792817,-1.15131593,-0.78126872,0.55805641,-1.30285287,0.67357671,-1.47747242,10
772,-2.98729515,3.87518358,-0.27064049,7.88108349,1.66835773,1.28988945,-3.13844442,-4.46399784,-9.37123489,0.1979695,6.85879087,3.88696647,-1.62574577,-3.57376409,1.64577174,-0.48041844,3.24715781,3.18674636,-0.72835678,1.29688954,-0.61444163,-0.21587116,3.3080256,-1.29752529,0.84973812,0.64129883,0.69483721,1.65037584,1.24138093,0.87639439,-0.88942516,2.98214912,-0.12045547,0.50393283,1.37836003,2.32369208,1.89732146,0.18451679,0.32586193,0.16149861,0.28966033,0.64930224,0.06606571,-0.41060448,0.11784673,-0.26198399,1.09486127,0.89762449,-0.52955735,0.86983967,0.80191249,-0.34569275,1.05067384,-1.52101469,1.30367684,-2.00133657,2.84278011,0.00364977,-1.34239507,0.93848693,-1.20192993,-0.2983793,-0.15572643,-1.59150362,4
1649,-7.38942528,-7.60451603,11.50347233,-2.10472345,9.5334177,4.74996281,1.92731285,-4.34237099,2.59682798,-5.10712528,0.24008203,-2.92111135,1.69360113,1.76181662,0.13874435,5.93552065,-2.26869941,4.39147949,-1.57755661,2.11084414,-3.47037959,-0.78314596,3.43444347,1.47687006,0.48508942,0.90063608,2.016819,-0.5457567,2.71793365,0.52321911,-0.1312536,-1.50308418,-0.01343187,-0.72928053,3.29791522,-2.10554194,-0.97866058,1.06902909,-1.01344264,-0.50365806,-3.62116265,-0.19578685,0.10896066,-0.23245932,0.37802315,-0.87118632,1.48725808,-0.86310983,0.86068982,-0.09696525,-0.53551835,-1.87331128,1.25539613,0.48097831,-0.56539613,0.64106488,0.23144984,0.40204591,-1.21000338,-0.97548389,0.04917358,0.04184684,0.20931649,1.06286108,9
1477,12.56402683,8.73947239,8.99090385,-0.19298631,-2.19449592,-0.68357801,-4.07861042,0.26663995,5.54541636,-1.63892925,1.77852416,0.77797294,1.39523911,-0.46749207,-0.3018589,5.43775558,0.35305214,0.19920206,2.26212049,0.13718772,1.61057758,0.96020144,0.68123704,-0.44951868,-0.76871192,1.06715834,-0.47784466,3.41721392,2.15031433,0.5935775,-0.92406523,2.6005578,1.20136154,1.3622508,-0.85485673,-1.44718921,2.04527783,0.33777088,0.97370893,-2.92402554,-1.37313545,-1.95537293,-0.32857686,-0.34458131,0.1547842,-1.67785466,1.69179952,0.71721613,0.73130113,-0.92543995,0.18783534,0.79911113,0.18492413,1.56147766,0.41102916,-0.82435799,-0.07286239,-0.48308408,-1.80711985,0.55894411,-0.85786915,-1.63517451,1.29287183,-1.09089553,8
1656,-5.26172876,1.91331387,5.97930861,-3.19144177,9.37347984,0.83361483,0.45016599,-5.73449898,0.30631876,-4.93357897,0.30306506,-1.20285916,1.94837761,-2.64018106,1.33223438,0.33150792,6.35757542,3.34932017,-1.1501193,1.74994993,-6.31820726,1.99461532,1.1091454,0.4515121,3.48533773,-3.17823291,0.53929746,-0.7060281,3.12448573,0.39607215,-0.96765888,-2.42190337,1.01471198,-0.56829876,-2.4919281,-0.24848184,0.34901595,0.71866548,0.35475051,-2.1530571,0.13071775,0.5828917,3.29749274,1.14444971,-0.83073342,-3.52160072,-1.77239335,-0.23455644,-0.28218073,-0.10957158,2.41642547,-2.44368911,-1.29255915,-0.52134585,1.43425584,1.08408344,-1.49462795,0.93331784,0.02222675,-1.6558944,0.59117085,-0.30119753,-0.73613018,-0.20610762,9
1779,-4.37106848,7.8730402,3.2822156,5.54347849,5.59647512,1.3288914,-9.51904106,-0.50608122,2.49784923,-4.38037109,2.49776888,2.9998281,-2.72945094,-0.77837014,-1.57976389,3.79900837,3.23540664,-1.08805203,2.92139769,1.86671829,-3.02846384,-0.43163425,0.81303787,2.51297855,-1.55832338,-0.76901072,1.81305611,-1.90739429,-0.79445744,-0.02523631,1.42988157,-0.64541411,-1.83016813,1.45587122,-0.2928803,0.94530791,0.14720726,-0.44947428,1.11069655,-1.27245331,-0.23165125,-1.65048599,0.66010356,-1.14623272,0.52976108,0.08986613,-0.5112626,-1.5325892,-1.27435231,0.04423153,0.12018815,-1.38051105,-0.06334186,0.94747162,0.82681251,0.24879622,-0.90150928,0.59116197,-1.36094046,-0.82236481,0.55604374,-0.06432915,0.12934363,-0.87949824,9
968,-8.1031599,1.29288101,-11.04422665,2.79356718,5.14758492,4.02513218,3.86772728,0.55027384,5.67623329,-6.03019238,1.52908206,1.94416928,-0.61284125,0.20467678,-2.5815444,3.6439817,0.96505547,2.75325847,-2.4118855,0.26917624,-1.72799981,-4.19228125,-0.5841198,1.15159702,-1.23540556,-6.72900105,-2.21651602,1.93507552,2.44647932,-0.05113971,0.67048955,0.17172766,-1.26588464,-2.20949459,-2.87802029,3.50146961,-0.99037099,-0.20989627,-3.66779947,-0.00065714,0.97557831,-1.74123991,-2.03618765,0.66031688,-0.58701074,2.9363699,1.85455024,-2.31364322,-0.65382195,0.69882309,0.53345227,-0.6580193,-0.83384752,0.7953108,-0.02948332,1.50616503,0.68108249,0.11249539,0.65777475,-0.03473866,0.0179124,-0.20984088,2.54265833,-0.54980785,5
769,-3.50290728,1.90106058,-0.28744191,12.10308838,5.7427597,-2.94266438,0.60810256,-1.93473935,-3.87007475,-1.71417892,4.60891247,3.70729327,-1.764498,0.86785531,-2.18577814,2.0304234,1.79917407,0.95844138,-0.38542315,3.5278039,0.08311341,0.80091262,1.20344126,3.16173649,-3.66060114,-1.47777486,-2.22585297,1.96191287,-0.26527023,1.87379348,0.3797245,-1.29876518,-3.15818739,1.03973508,-0.47283053,-1.54536867,0.76866889,-2.51249862,-0.3039583,-0.60935092,0.2008152,2.12495589,-0.35911071,0.82192159,0.17671955,-0.62311292,1.30033588,-0.69976878,1.04860091,-1.30981255,0.13631861,-0.9088552,1.28093028,0.0511384,-0.17130595,-0.51710659,0.38276911,0.83028507,1.12977695,-2.17249179,1.81740451,1.57419229,0.80101097,-1.17902052,4
335,3.10069847,-2.04110384,-5.95502329,10.24090099,10.00456333,4.93274117,-2.28995037,1.47466874,-0.65355396,-2.02736998,0.33384156,5.68939734,1.80495942,-4.27322054,0.10725594,1.12270141,0.40954304,6.14816761,-1.86160481,-1.66622043,2.13306355,-1.50946784,-2.69231677,-0.90965378,3.72988653,-1.78159642,-0.14469904,2.28689551,-1.29278803,0.04939449,2.21136594,2.52130842,-2.11149025,-1.03366518,1.54971242,2.44482303,1.22163534,1.61474705,-2.46343803,1.26917994,-0.64042377,-1.33327639,-1.06865156,-0.4488619,1.10588193,-0.49311286,0.36637634,-1.04417706,-0.38428941,1.37080657,-2.34820533,-0.02639312,0.97688282,0.18018115,-0.30672115,0.95655191,1.21414781,0.58613288,0.73682743,0.29966164,-0.60006493,0.97446531,-1.28065491,-0.16826421,2
